time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,label
1.71718565559315E+018,0.044151123046875,-0.0182170867919922,0.0788967609405518,0.0608744621276856,0.0104607595130801,0.0284807533025742,0.00572669319808483,eating
1.71718565560314E+018,0.054141845703125,0.028437614440918,0.101064205169678,0.0885226726531982,0.020234314724803,0.0663532838225365,-0.0614665038883686,eating
1.71718565561313E+018,0.064132568359375,0.0991077423095703,0.0916693210601807,0.142934799194336,0.0135149955749512,0.109112590551376,-0.105447508394718,eating
1.71718565562312E+018,0.074123291015625,0.141429901123047,0.106752395629883,0.176761627197266,-0.0170273669064045,0.151871904730797,-0.131713941693306,eating
1.71718565563311E+018,0.08411376953125,0.162327766418457,0.041149377822876,0.104584693908691,-0.0561215914785862,0.163478001952171,-0.131713941693306,eating
1.7171856556431E+018,0.0941044921875,0.173701286315918,0.004119873046875,-0.0305356979370117,-0.0872748047113419,0.145763427019119,-0.106669202446938,eating
1.7171856556531E+018,0.10409521484375,0.17462158203125,-0.0185093879699707,-0.0702621936798096,-0.0994917452335358,0.106058351695538,-0.071240060031414,eating
1.71718565566309E+018,0.1140859375,0.109902381896973,-0.00702190399169922,-0.131271839141846,-0.0836097151041031,0.0687966719269753,-0.0376434624195099,eating
1.71718565567308E+018,0.124076416015625,0.00503063201904297,0.00457262992858887,-0.135783910751343,-0.0567324385046959,0.0278699062764645,-0.0187071971595287,eating
1.71718565568307E+018,0.134067138671875,0.0152683258056641,0.0765490531921387,-0.077869176864624,-0.0420721061527729,-0.0185544863343239,-0.0199288912117481,eating
1.71718565569306E+018,0.144057861328125,0.103837013244629,0.0390732288360596,0.0802698135375977,-0.0463480353355408,-0.043599221855402,-0.0370326153934002,eating
1.71718565570305E+018,0.15404833984375,0.204671859741211,-0.0243144035339355,0.154293060302734,-0.0573432855308056,-0.0148894023150206,-0.0639098957180977,eating
1.71718565571304E+018,0.164038818359375,0.294962882995605,-0.0930583477020264,0.156543493270874,-0.0634517595171928,0.0571905747056007,-0.0828461572527885,eating
1.71718565572303E+018,0.174029541015625,0.344508171081543,-0.17176342010498,0.0570247173309326,-0.0420721061527729,0.153093591332436,-0.0956739485263825,eating
1.71718565573302E+018,0.184020263671875,0.311235427856445,-0.206110000610352,-0.0451276302337647,7.64E-05,0.25021830201149,-0.107890896499157,eating
1.71718565574301E+018,0.1940107421875,0.243812561035156,-0.0744922161102295,-0.0588939189910889,0.0471115931868553,0.285036593675613,-0.124383769929409,eating
1.717185655753E+018,0.20400146484375,0.114535331726074,0.199267148971558,-0.317540645599365,0.103920392692089,0.208680689334869,-0.140876650810242,eating
1.71718565576299E+018,0.2139921875,-0.0853672027587891,0.0433249473571777,-0.189758539199829,0.119191572070122,0.126827165484428,-0.153704434633255,eating
1.71718565577298E+018,0.223982666015625,-0.0993871688842773,-0.18485689163208,0.0649447441101074,0.0855949744582176,0.0822353139519692,-0.156758680939674,eating
1.71718565578297E+018,0.233973388671875,-0.002899169921875,-0.244059085845947,0.209651231765747,0.0232885517179966,0.0859003961086273,-0.134768173098564,eating
1.71718565579296E+018,0.243964111328125,0.108147621154785,-0.386936902999878,0.32630443572998,-0.0610083714127541,0.119496993720531,-0.0889546349644661,eating
1.71718565580295E+018,0.253954833984375,0.206805229187012,-0.186604976654053,0.161891460418701,-0.126369029283524,0.127438008785248,-0.039476003497839,eating
1.71718565581295E+018,0.2639453125,0.136369705200195,-0.00963783264160156,-0.108709096908569,-0.126979872584343,0.0889546349644661,-0.00160347402561456,eating
1.71718565582294E+018,0.27393603515625,0.020909309387207,-0.0612177848815918,-0.204015970230103,-0.0878856480121613,0.0119878770783544,0.0191653333604336,eating
1.71718565583293E+018,0.2839267578125,-0.00149631500244141,0.225304841995239,-0.381950378417969,-0.0219141449779272,-0.108959883451462,0.0362690575420857,eating
1.71718565584292E+018,0.293917236328125,-0.136201858520508,-0.00327372550964355,-0.257274150848389,0.0135149955749512,-0.187148332595825,0.0454317666590214,eating
1.71718565585291E+018,0.30390771484375,-0.068150520324707,-0.190019845962524,-0.0430302619934082,0.00496313394978643,-0.193867653608322,0.0271063465625048,eating
1.7171856558629E+018,0.3138984375,-0.0554475784301758,-0.283039331436157,-0.0880711078643799,-0.0151948258280754,-0.145610719919205,-0.00221432140097022,eating
1.71718565587289E+018,0.32388916015625,0.00188922882080078,-0.405969858169556,-0.0897071361541748,-0.0487914234399796,-0.0448209159076214,-0.0358109213411808,eating
1.71718565588288E+018,0.333879638671875,0.0683078765869141,-0.43902587890625,-0.0353679656982422,-0.0915507301688194,0.0535254925489426,-0.0553580336272717,eating
1.71718565589287E+018,0.343870361328125,0.141700744628906,-0.187877416610718,-0.0328419208526611,-0.128201574087143,0.078570231795311,-0.0461953245103359,eating
1.71718565590286E+018,0.353861083984375,0.166402816772461,0.000926971435546875,-0.0381135940551758,-0.130644962191582,0.0419193916022778,-0.00587940495461226,eating
1.71718565591285E+018,0.363851806640625,0.24860954284668,0.289877653121948,-0.0157010555267334,-0.0903290361166,-0.0833042934536934,0.0466534607112408,eating
1.71718565592284E+018,0.37384228515625,0.0826702117919922,0.164462089538574,-0.274432897567749,-0.0420721061527729,-0.21830153465271,0.107127338647842,eating
1.71718565593283E+018,0.3838330078125,0.165634155273438,-0.219056844711304,-0.0823440551757813,-0.0408504121005535,-0.253730684518814,0.146832406520844,eating
1.71718565594282E+018,0.39382373046875,0.188469886779785,-0.401487112045288,-0.058246374130249,-0.0579541325569153,-0.229296788573265,0.170655459165573,eating
1.71718565595281E+018,0.40381396484375,0.166271209716797,-0.466564178466797,-0.190383911132813,-0.0781120955944061,-0.202419504523277,0.181039854884148,eating
1.71718565596281E+018,0.413804931640625,0.239126205444336,-0.130361318588257,-0.408147096633911,-0.067727692425251,-0.256174057722092,0.171877145767212,eating
1.7171856559728E+018,0.42379541015625,0.258448600769043,0.0773496627807617,-0.577243208885193,-0.0268009230494499,-0.333140820264816,0.167601212859154,eating
1.71718565598279E+018,0.4337861328125,0.26724910736084,0.00710940361022949,-0.469779491424561,0.00129805039614439,-0.383230298757553,0.171877145767212,eating
1.71718565599278E+018,0.443776611328125,0.231682777404785,-0.0919501781463623,-0.28542971611023,0.00862821750342846,-0.377732664346695,0.175542235374451,eating
1.71718565600277E+018,0.453767333984375,0.0334901809692383,-0.302160501480103,-0.237096309661865,-0.00297788041643798,-0.30748525261879,0.158438503742218,eating
1.71718565601276E+018,0.463758056640625,-0.138552665710449,-0.278993368148804,-0.242197751998901,7.64E-05,-0.205473750829697,0.110792420804501,eating
1.71718565602275E+018,0.473748779296875,-0.228896141052246,-0.10114312171936,-0.217631578445435,0.0061848284676671,-0.129728689789772,0.0478751547634602,eating
1.71718565603274E+018,0.4837392578125,-0.391546249389648,-0.0981676578521729,-0.0228981971740723,-0.0298551600426435,-0.118122585117817,0.00939177628606558,eating
1.71718565604273E+018,0.49372998046875,-0.377058982849121,0.220471858978271,0.0232973098754883,-0.073225311934948,-0.234794408082962,0.00267245667055249,eating
1.71718565605272E+018,0.503720703125,-0.167274475097656,0.533374309539795,-0.171051979064941,-0.0744470059871674,-0.490128576755524,0.0478751547634602,eating
1.71718565606271E+018,0.513711181640625,-0.118827819824219,-0.028712272644043,-0.373834133148193,-0.0701710805296898,-0.718585431575775,0.144999861717224,eating
1.7171856560727E+018,0.523701904296875,0.0408830642700195,-0.254833221435547,-0.408542156219482,-0.0530673563480377,-0.854193508625031,0.222577467560768,eating
1.71718565608269E+018,0.533692626953125,-0.0277252197265625,-0.106209754943848,-0.553208351135254,0.0110716065391898,-0.889622688293457,0.249454751610756,eating
1.71718565609268E+018,0.54368310546875,-0.150343894958496,-0.143925666809082,-0.508947610855103,0.0672695562243462,-0.860302031040192,0.217079848051071,eating
1.71718565610267E+018,0.553673583984375,-0.401412963867188,-0.0230708122253418,-0.360398530960083,0.0959793776273727,-0.8004390001297,0.137669697403908,eating
1.71718565611266E+018,0.563664306640625,-0.748466968536377,0.0275850296020508,-0.13287878036499,0.086816668510437,-0.699038326740265,0.020387027412653,eating
1.71718565612266E+018,0.573655029296875,-1.04874181747437,0.135358095169067,-0.000543355941772461,0.056274302303791,-0.592750906944275,-0.151261046528816,eating
1.71718565613265E+018,0.583645751953125,-1.05650424957275,-0.0140819549560547,0.327255964279175,0.0275644827634096,-0.432098090648651,-0.344288796186447,eating
1.71718565614264E+018,0.59363623046875,-0.795185089111328,-0.34783935546875,0.481318473815918,-0.0322985500097275,-0.214025601744652,-0.467679917812347,eating
1.71718565615263E+018,0.603626953125,-0.331382751464844,-0.441025733947754,0.489688396453857,-0.130644962191582,-0.0209978744387627,-0.500665664672852,eating
1.71718565616262E+018,0.61361767578125,0.28000545501709,0.182573795318604,0.340603113174439,-0.182566970586777,-0.00939177628606558,-0.489670425653458,eating
1.71718565617261E+018,0.623608154296875,0.536120414733887,0.025965690612793,0.0692059993743897,-0.208222553133965,-0.105294793844223,-0.412703692913055,eating
1.7171856561826E+018,0.633598876953125,0.710452079772949,-0.086759090423584,0.0601406097412109,-0.224715441465378,-0.209749683737755,-0.29175591468811,eating
1.71718565619259E+018,0.643589599609375,0.701887130737305,-0.117202520370483,0.00936222076416016,-0.2186069637537,-0.285494744777679,-0.180581718683243,eating
1.71718565620258E+018,0.653580322265625,0.629505157470703,-0.149073839187622,-0.232016801834106,-0.186232060194016,-0.281829655170441,-0.117053605616093,eating
1.71718565621257E+018,0.66357080078125,0.414608001708984,-0.155226230621338,-0.189040899276733,-0.13247749209404,-0.202419504523277,-0.116442762315273,eating
1.71718565622256E+018,0.673561279296875,0.221853256225586,-0.13726806640625,-0.0776135921478272,-0.0964375138282776,-0.0930778533220291,-0.16469968855381,eating
1.71718565623255E+018,0.683552001953125,0.144763946533203,-0.0360908508300781,-0.0682439804077148,-0.0836097151041031,0.00893364101648331,-0.22944949567318,eating
1.71718565624254E+018,0.69354248046875,0.0420207977294922,0.0140526294708252,-0.0122895240783691,-0.0750578567385674,0.0645207390189171,-0.283204048871994,eating
1.71718565625253E+018,0.703533203125,0.0863218307495117,0.0771775245666504,0.0214169025421143,-0.0811663269996643,0.0608556568622589,-0.309470504522324,eating
1.71718565626252E+018,0.71352392578125,0.12493896484375,0.171060562133789,0.014976978302002,-0.102545984089375,0.00221432140097022,-0.303362011909485,eating
1.71718565627251E+018,0.7235146484375,0.142447471618652,0.148448705673218,-0.00455355644226074,-0.123925641179085,-0.0784175172448158,-0.288090825080872,eating
1.71718565628251E+018,0.733505126953125,0.062474250793457,0.0710229873657227,-0.0435800552368164,-0.133088350296021,-0.121176823973656,-0.278928130865097,eating
1.7171856562925E+018,0.743495849609375,-0.0319280624389648,0.0736751556396484,-0.14361572265625,-0.124536484479904,-0.151108339428902,-0.288701683282852,eating
1.71718565630249E+018,0.753486572265625,0.0204696655273438,-0.0483970642089844,-0.143315553665161,-0.0946049690246582,-0.142556473612785,-0.306416243314743,eating
1.71718565631248E+018,0.763477294921875,0.267594337463379,-0.100332498550415,-0.0756194591522217,-0.0603975243866444,-0.0845259875059128,-0.319244056940079,eating
1.71718565632247E+018,0.7734677734375,0.614615440368652,0.00791406631469727,0.0647525787353516,-0.0494022704660893,-0.0173327904194593,-0.305194556713104,eating
1.71718565633246E+018,0.78345849609375,0.854994773864746,0.0209107398986816,0.279659032821655,-0.0658951476216316,0.0419193916022778,-0.263046115636826,eating
1.71718565634245E+018,0.793448974609375,1.02882194519043,0.000975370407104492,0.30144476890564,-0.097659207880497,0.0987281873822212,-0.194631204009056,eating
1.71718565635244E+018,0.803439453125,0.991604804992676,0.0241656303405762,0.108243703842163,-0.110486999154091,0.125605463981628,-0.119496993720531,eating
1.71718565636243E+018,0.81343017578125,0.743895530700684,0.0362839698791504,-0.116445064544678,-0.0964375138282776,0.120107844471931,-0.0706292167305946,eating
